hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   2.3E-8                   0.6303030303030304       0.022933290701667483
1.05E-7                  1.7E-8                   2.3E-8                   0.6333333333333334       0.02304549116847843
1.05E-7                  1.7E-8                   2.3E-8                   0.6363636363636364       0.023165049990489985
1.05E-7                  1.7E-8                   2.3E-8                   0.6393939393939395       0.02329181726352788
1.05E-7                  1.7E-8                   2.3E-8                   0.6424242424242425       0.023425631847262002
1.05E-7                  1.7E-8                   2.3E-8                   0.6454545454545456       0.02356632346624843
1.05E-7                  1.7E-8                   2.3E-8                   0.6484848484848486       0.023713714229519647
1.05E-7                  1.7E-8                   2.3E-8                   0.6515151515151516       0.02386761977079028
1.05E-7                  1.7E-8                   2.3E-8                   0.6545454545454547       0.02402785014999882
1.05E-7                  1.7E-8                   2.3E-8                   0.6575757575757576       0.02419421061262049
1.05E-7                  1.7E-8                   2.3E-8                   0.6606060606060606       0.02436650227443989
1.05E-7                  1.7E-8                   2.3E-8                   0.6636363636363638       0.024544522772973
1.05E-7                  1.7E-8                   2.3E-8                   0.6666666666666667       0.024728066912195933
1.05E-7                  1.7E-8                   2.3E-8                   0.6696969696969698       0.024916927312462533
1.05E-7                  1.7E-8                   2.3E-8                   0.6727272727272728       0.025110895069812452
1.05E-7                  1.7E-8                   2.3E-8                   0.6757575757575758       0.025309760421131648
1.05E-7                  1.7E-8                   2.3E-8                   0.6787878787878788       0.02551331340839378
1.05E-7                  1.7E-8                   2.3E-8                   0.6818181818181819       0.025721344532038153
1.05E-7                  1.7E-8                   2.3E-8                   0.6848484848484848       0.02593364538335966
1.05E-7                  1.7E-8                   2.3E-8                   0.6878787878787881       0.0261500092449145
1.05E-7                  1.7E-8                   2.3E-8                   0.690909090909091        0.026370231650020025
1.05E-7                  1.7E-8                   2.3E-8                   0.693939393939394        0.026594110892495783
1.05E-7                  1.7E-8                   2.3E-8                   0.6969696969696971       0.02682144848110067
1.05E-7                  1.7E-8                   2.3E-8                   0.7000000000000001       0.027052049533657054
