hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5818181818181819       0.008812769269064269
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.584848484848485        0.005573512342186397
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5878787878787879       0.006356996201505684
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.590909090909091        0.006737482195508277
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5939393939393941       0.0070229403590647355
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.596969696969697        0.007266275095676086
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6000000000000001       0.00748707963563192
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6030303030303031       0.0076949183877545145
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6060606060606061       0.007895189694123684
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6090909090909091       0.008091227661897134
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6121212121212122       0.00828522089406656
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6151515151515152       0.008478669501538852
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6181818181818183       0.008672634380510382
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6212121212121213       0.008867882958992844
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6242424242424243       0.00906497916309207
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6272727272727273       0.00926434141180848
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6303030303030304       0.009466281338601185
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6333333333333334       0.009671030398870826
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6363636363636364       0.00987875859225463
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6393939393939395       0.010089587902190063
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6424242424242425       0.010303602110728945
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6454545454545456       0.010520854079785072
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6484848484848486       0.010741371233914429
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6515151515151516       0.010965159754805583
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6545454545454547       0.01119220784477123
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6575757575757576       0.01142248831494017
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6606060606060606       0.011655960682403205
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6636363636363638       0.011892572909805934
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6666666666666667       0.01213226288326613
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6696969696969698       0.012374959697412523
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6727272727272728       0.012620584797335485
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6757575757575758       0.012869053010553399
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6787878787878788       0.013120273492194119
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6818181818181819       0.013374150598072601
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6848484848484848       0.013630584694809477
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6878787878787881       0.013889472911206548
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.690909090909091        0.01415070983465395
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.693939393939394        0.014414188151196189
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.6969696969696971       0.014679799231400226
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.7000000000000001       0.014947433660030363
