hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5151515151515151       0.03393504195832319
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5181818181818183       0.03406625253371662
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5212121212121212       0.03418557960056332
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5242424242424243       0.03429070888850935
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5272727272727273       0.034384164960605666
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5303030303030304       0.034472480570127396
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5333333333333334       0.03456261606074668
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5363636363636364       0.034657635319175095
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5393939393939394       0.03475468989106363
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5424242424242426       0.034846457994721226
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5454545454545455       0.034925017642969174
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5484848484848486       0.03498665248422062
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5515151515151516       0.035035353960273234
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5545454545454546       0.03508121372926115
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5575757575757576       0.035132421605608075
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5606060606060607       0.03518711638661045
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5636363636363636       0.035233095204302796
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5666666666666668       0.03525719054958378
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5696969696969698       0.035260408749757714
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5727272727272728       0.03526196026172493
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5757575757575758       0.03527095129649123
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5787878787878789       0.03525856718176508
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5818181818181819       0.03521097373466504
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.584848484848485        0.035442703183976916
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5878787878787879       0.035802465480009635
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.590909090909091        0.036011072419503465
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5939393939393941       0.03617639900148518
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.596969696969697        0.03631867184969144
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6000000000000001       0.03644590473946568
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6030303030303031       0.036562255149096404
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6060606060606061       0.03667021028536946
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6090909090909091       0.03677139924475145
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6121212121212122       0.036866960128099154
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6151515151515152       0.036957728319729204
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6181818181818183       0.03704434194836023
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6212121212121213       0.03712730489448487
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6242424242424243       0.037207026301519716
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6272727272727273       0.03728384628172245
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6303030303030304       0.03735805312028236
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6333333333333334       0.03742989504971255
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6363636363636364       0.03749958845676264
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6393939393939395       0.037567323700645874
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6424242424242425       0.037633269310539855
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6454545454545456       0.037697575077613565
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6484848484848486       0.03776037439221274
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6515151515151516       0.03782178607045328
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6545454545454547       0.03788191583629281
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6575757575757576       0.03794085757584701
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6606060606060606       0.037998694441626873
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6636363636363638       0.03805549985870143
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6666666666666667       0.03811133846340122
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6696969696969698       0.038166266994650776
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6727272727272728       0.038220335144326614
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6757575757575758       0.03827358637098629
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6787878787878788       0.038326058672923186
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6818181818181819       0.038377785317996946
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6848484848484848       0.03842879552414282
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6878787878787881       0.03847911508605071
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.690909090909091        0.03852876694363025
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.693939393939394        0.038577771689617894
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.6969696969696971       0.0386261480137875
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.7000000000000001       0.03867391308505312
