hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6393939393939395       0.02965489080046621
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6424242424242425       0.02976344743771959
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6454545454545456       0.029869989033526414
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6484848484848486       0.02997471750280406
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6515151515151516       0.030077809230648674
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6545454545454547       0.03017941846415552
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6575757575757576       0.030279680083540202
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6606060606060606       0.03037871191863345
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6636363636363638       0.030476616729202984
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6666666666666667       0.030573483932340804
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6696969696969698       0.030669391134125524
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6727272727272728       0.030764405505464915
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6757575757575758       0.030858585028281062
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6787878787878788       0.030951979629588885
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6818181818181819       0.03104463221418977
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6848484848484848       0.03113657960349288
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6878787878787881       0.031227853384892285
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.690909090909091        0.03131848067483446
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.693939393939394        0.03140848479856937
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6969696969696971       0.03149788588960138
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.7000000000000001       0.03158670141160879
