hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   4.0E-8                   0.5272727272727273       0.022992169513379023
1.05E-7                  1.7E-8                   4.0E-8                   0.5303030303030304       0.022766664489246035
1.05E-7                  1.7E-8                   4.0E-8                   0.5333333333333334       0.022542787264872816
1.05E-7                  1.7E-8                   4.0E-8                   0.5363636363636364       0.02232645012057724
1.05E-7                  1.7E-8                   4.0E-8                   0.5393939393939394       0.022124508501569707
1.05E-7                  1.7E-8                   4.0E-8                   0.5424242424242426       0.02194114672420655
1.05E-7                  1.7E-8                   4.0E-8                   0.5454545454545455       0.02177565234806835
1.05E-7                  1.7E-8                   4.0E-8                   0.5484848484848486       0.021622431818819173
1.05E-7                  1.7E-8                   4.0E-8                   0.5515151515151516       0.02147362987466432
1.05E-7                  1.7E-8                   4.0E-8                   0.5545454545454546       0.021324389635819643
1.05E-7                  1.7E-8                   4.0E-8                   0.5575757575757576       0.021178166787945204
1.05E-7                  1.7E-8                   4.0E-8                   0.5606060606060607       0.021046499008852575
1.05E-7                  1.7E-8                   4.0E-8                   0.5636363636363636       0.020940921461038927
1.05E-7                  1.7E-8                   4.0E-8                   0.5666666666666668       0.02086187943187451
1.05E-7                  1.7E-8                   4.0E-8                   0.5696969696969698       0.02079212192035818
1.05E-7                  1.7E-8                   4.0E-8                   0.5727272727272728       0.020706835396757082
1.05E-7                  1.7E-8                   4.0E-8                   0.5757575757575758       0.020608672078632182
1.05E-7                  1.7E-8                   4.0E-8                   0.5787878787878789       0.020520767727117018
1.05E-7                  1.7E-8                   4.0E-8                   0.5818181818181819       0.020180726608079787
1.05E-7                  1.7E-8                   4.0E-8                   0.584848484848485        0.018006561797418264
1.05E-7                  1.7E-8                   4.0E-8                   0.5878787878787879       0.018463980229111433
1.05E-7                  1.7E-8                   4.0E-8                   0.590909090909091        0.018607144636329363
1.05E-7                  1.7E-8                   4.0E-8                   0.5939393939393941       0.01869247979209997
1.05E-7                  1.7E-8                   4.0E-8                   0.596969696969697        0.018757306213372203
1.05E-7                  1.7E-8                   4.0E-8                   0.6000000000000001       0.01881452741838893
1.05E-7                  1.7E-8                   4.0E-8                   0.6030303030303031       0.018870132445161468
1.05E-7                  1.7E-8                   4.0E-8                   0.6060606060606061       0.018927353945099572
1.05E-7                  1.7E-8                   4.0E-8                   0.6090909090909091       0.018988100006693976
1.05E-7                  1.7E-8                   4.0E-8                   0.6121212121212122       0.019053560985021388
1.05E-7                  1.7E-8                   4.0E-8                   0.6151515151515152       0.01912450409126164
1.05E-7                  1.7E-8                   4.0E-8                   0.6181818181818183       0.019201430955357753
1.05E-7                  1.7E-8                   4.0E-8                   0.6212121212121213       0.019284668264609107
1.05E-7                  1.7E-8                   4.0E-8                   0.6242424242424243       0.01937442292226252
1.05E-7                  1.7E-8                   4.0E-8                   0.6272727272727273       0.019470817127533607
1.05E-7                  1.7E-8                   4.0E-8                   0.6303030303030304       0.01957391147212984
1.05E-7                  1.7E-8                   4.0E-8                   0.6333333333333334       0.019683720566731174
1.05E-7                  1.7E-8                   4.0E-8                   0.6363636363636364       0.019800223845646305
1.05E-7                  1.7E-8                   4.0E-8                   0.6393939393939395       0.01992337317189531
1.05E-7                  1.7E-8                   4.0E-8                   0.6424242424242425       0.020053098277342325
1.05E-7                  1.7E-8                   4.0E-8                   0.6454545454545456       0.020189310718908855
1.05E-7                  1.7E-8                   4.0E-8                   0.6484848484848486       0.02033190681172653
1.05E-7                  1.7E-8                   4.0E-8                   0.6515151515151516       0.020480769858213708
1.05E-7                  1.7E-8                   4.0E-8                   0.6545454545454547       0.020635771895979343
1.05E-7                  1.7E-8                   4.0E-8                   0.6575757575757576       0.020796775121060034
1.05E-7                  1.7E-8                   4.0E-8                   0.6606060606060606       0.02096363309713124
1.05E-7                  1.7E-8                   4.0E-8                   0.6636363636363638       0.021136191826388456
1.05E-7                  1.7E-8                   4.0E-8                   0.6666666666666667       0.021314290732770257
1.05E-7                  1.7E-8                   4.0E-8                   0.6696969696969698       0.021497763589859067
1.05E-7                  1.7E-8                   4.0E-8                   0.6727272727272728       0.021686439412415416
1.05E-7                  1.7E-8                   4.0E-8                   0.6757575757575758       0.02188014332008837
1.05E-7                  1.7E-8                   4.0E-8                   0.6787878787878788       0.022078697375568123
1.05E-7                  1.7E-8                   4.0E-8                   0.6818181818181819       0.022281921394303395
1.05E-7                  1.7E-8                   4.0E-8                   0.6848484848484848       0.02248963372088903
1.05E-7                  1.7E-8                   4.0E-8                   0.6878787878787881       0.02270165196502979
1.05E-7                  1.7E-8                   4.0E-8                   0.690909090909091        0.022917793690776758
1.05E-7                  1.7E-8                   4.0E-8                   0.693939393939394        0.023137877052050695
1.05E-7                  1.7E-8                   4.0E-8                   0.6969696969696971       0.023361721369683525
1.05E-7                  1.7E-8                   4.0E-8                   0.7000000000000001       0.023589147646559828
