hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   2.3E-8                   0.5393939393939394       0.025074101561655154
1.05E-7                  1.7E-8                   2.3E-8                   0.5424242424242426       0.024854854616852773
1.05E-7                  1.7E-8                   2.3E-8                   0.5454545454545455       0.024650645033461573
1.05E-7                  1.7E-8                   2.3E-8                   0.5484848484848486       0.024458164886421316
1.05E-7                  1.7E-8                   2.3E-8                   0.5515151515151516       0.024273608715190676
1.05E-7                  1.7E-8                   2.3E-8                   0.5545454545454546       0.024095350827348108
1.05E-7                  1.7E-8                   2.3E-8                   0.5575757575757576       0.02392602352199991
1.05E-7                  1.7E-8                   2.3E-8                   0.5606060606060607       0.023771373291361714
1.05E-7                  1.7E-8                   2.3E-8                   0.5636363636363636       0.023635625547288923
1.05E-7                  1.7E-8                   2.3E-8                   0.5666666666666668       0.023516368330778477
1.05E-7                  1.7E-8                   2.3E-8                   0.5696969696969698       0.023402712352821174
1.05E-7                  1.7E-8                   2.3E-8                   0.5727272727272728       0.023282334393236275
1.05E-7                  1.7E-8                   2.3E-8                   0.5757575757575758       0.02315684736056066
1.05E-7                  1.7E-8                   2.3E-8                   0.5787878787878789       0.02302508180700186
1.05E-7                  1.7E-8                   2.3E-8                   0.5818181818181819       0.02272174419536625
1.05E-7                  1.7E-8                   2.3E-8                   0.584848484848485        0.02179623405584105
1.05E-7                  1.7E-8                   2.3E-8                   0.5878787878787879       0.022045755874478396
1.05E-7                  1.7E-8                   2.3E-8                   0.590909090909091        0.02211599830707363
1.05E-7                  1.7E-8                   2.3E-8                   0.5939393939393941       0.02215743897771256
1.05E-7                  1.7E-8                   2.3E-8                   0.596969696969697        0.022191933464993468
1.05E-7                  1.7E-8                   2.3E-8                   0.6000000000000001       0.022226958743415702
1.05E-7                  1.7E-8                   2.3E-8                   0.6030303030303031       0.02226591226972123
1.05E-7                  1.7E-8                   2.3E-8                   0.6060606060606061       0.022310562970678547
1.05E-7                  1.7E-8                   2.3E-8                   0.6090909090909091       0.022361896837187728
1.05E-7                  1.7E-8                   2.3E-8                   0.6121212121212122       0.022420476117126067
1.05E-7                  1.7E-8                   2.3E-8                   0.6151515151515152       0.022486614137251365
1.05E-7                  1.7E-8                   2.3E-8                   0.6181818181818183       0.022560469042275114
1.05E-7                  1.7E-8                   2.3E-8                   0.6212121212121213       0.022642097813064494
1.05E-7                  1.7E-8                   2.3E-8                   0.6242424242424243       0.022731489142433968
1.05E-7                  1.7E-8                   2.3E-8                   0.6272727272727273       0.022828584286312893
1.05E-7                  1.7E-8                   2.3E-8                   0.6303030303030304       0.022933290701666643
1.05E-7                  1.7E-8                   2.3E-8                   0.6333333333333334       0.023045491168477653
1.05E-7                  1.7E-8                   2.3E-8                   0.6363636363636364       0.023165049990498964
1.05E-7                  1.7E-8                   2.3E-8                   0.6393939393939395       0.02329181726352643
1.05E-7                  1.7E-8                   2.3E-8                   0.6424242424242425       0.023425631847263064
1.05E-7                  1.7E-8                   2.3E-8                   0.6454545454545456       0.02356632346624795
1.05E-7                  1.7E-8                   2.3E-8                   0.6484848484848486       0.023713714229521655
1.05E-7                  1.7E-8                   2.3E-8                   0.6515151515151516       0.02386761977079178
1.05E-7                  1.7E-8                   2.3E-8                   0.6545454545454547       0.024027850150000248
1.05E-7                  1.7E-8                   2.3E-8                   0.6575757575757576       0.024194210612630558
1.05E-7                  1.7E-8                   2.3E-8                   0.6606060606060606       0.024366502274440652
1.05E-7                  1.7E-8                   2.3E-8                   0.6636363636363638       0.024544522772975037
1.05E-7                  1.7E-8                   2.3E-8                   0.6666666666666667       0.024728066912195167
1.05E-7                  1.7E-8                   2.3E-8                   0.6696969696969698       0.024916927312460545
1.05E-7                  1.7E-8                   2.3E-8                   0.6727272727272728       0.02511089506981298
1.05E-7                  1.7E-8                   2.3E-8                   0.6757575757575758       0.025309760421128355
1.05E-7                  1.7E-8                   2.3E-8                   0.6787878787878788       0.025513313408397752
1.05E-7                  1.7E-8                   2.3E-8                   0.6818181818181819       0.025721344532039267
1.05E-7                  1.7E-8                   2.3E-8                   0.6848484848484848       0.02593364538336273
1.05E-7                  1.7E-8                   2.3E-8                   0.6878787878787881       0.026150009244911655
1.05E-7                  1.7E-8                   2.3E-8                   0.690909090909091        0.0263702316500207
1.05E-7                  1.7E-8                   2.3E-8                   0.693939393939394        0.02659411089249561
1.05E-7                  1.7E-8                   2.3E-8                   0.6969696969696971       0.02682144848110031
1.05E-7                  1.7E-8                   2.3E-8                   0.7000000000000001       0.027052049533656752
