hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5454545454545455       0.04714213904097366
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5484848484848486       0.04717747071883427
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5515151515151516       0.04720617610954221
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5545454545454546       0.047231820091711195
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5575757575757576       0.047256585069344416
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5606060606060607       0.04727926042427588
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5636363636363636       0.04729601582449723
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5666666666666668       0.0473037977674358
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5696969696969698       0.04730450037768391
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5727272727272728       0.047304434082545206
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5757575757575758       0.04730521438395953
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5787878787878789       0.0472984479956235
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5818181818181819       0.047283303969047445
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.584848484848485        0.0473480577606488
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5878787878787879       0.04743732880280858
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.590909090909091        0.047481704782930054
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5939393939393941       0.04751183651099256
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.596969696969697        0.04753360692542433
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6000000000000001       0.04754940074694444
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6030303030303031       0.0475604892969874
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6060606060606061       0.04756765864186282
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6090909090909091       0.04757144482386589
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6121212121212122       0.047572241113138694
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6151515151515152       0.04757035342509228
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6181818181818183       0.04756603146351338
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6212121212121213       0.047559487239586244
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6242424242424243       0.04755090648419004
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6272727272727273       0.04754045581343809
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6303030303030304       0.04752828724636669
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6333333333333334       0.047514541025859516
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6363636363636364       0.04749934734181901
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6393939393939395       0.04748282734827281
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6424242424242425       0.047465093742655735
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6454545454545456       0.04744625108862748
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6484848484848486       0.04742639601125208
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6515151515151516       0.047405617350554256
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6545454545454547       0.047383996330259984
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6575757575757576       0.04736160677689618
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6606060606060606       0.04733851540624485
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6636363636363638       0.04731478218243591
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6666666666666667       0.0472904607472957
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6696969696969698       0.047265598907540736
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6727272727272728       0.047240239167833986
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6757575757575758       0.04721441929256431
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6787878787878788       0.04718817287940624
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6818181818181819       0.04716152992970232
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6848484848484848       0.04713451739962835
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6878787878787881       0.047107159720273094
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.690909090909091        0.047079479276049274
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.693939393939394        0.04705149683377472
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.6969696969696971       0.04702323191696603
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.7000000000000001       0.0469947031229208
