hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5757575757575758       0.012409951111101027
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5787878787878789       0.011980402459533596
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5818181818181819       0.01147526219798778
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.584848484848485        0.012796287390331326
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5878787878787879       0.014057147501765283
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.590909090909091        0.014615228795957565
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5939393939393941       0.014981151049403625
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.596969696969697        0.015249657007543762
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6000000000000001       0.015458000338425922
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6030303030303031       0.015625355296770362
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6060606060606061       0.01576309408409171
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6090909090909091       0.015878591138321255
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6121212121212122       0.015976935512067796
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6151515151515152       0.016061805471184427
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6181818181818183       0.01613595688428649
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6212121212121213       0.016201514778861
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6242424242424243       0.016260156687952356
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6272727272727273       0.01631323286585092
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6303030303030304       0.01636184786387782
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6333333333333334       0.01640691750572665
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6363636363636364       0.016449209677146935
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6393939393939395       0.016489374169249674
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6424242424242425       0.016527964942438137
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6454545454545456       0.01656545703635569
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6484848484848486       0.016602259631696575
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6515151515151516       0.016638726303638808
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6545454545454547       0.016675163196849044
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6575757575757576       0.016711835642411008
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6606060606060606       0.01674897359169455
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6636363636363638       0.016786776140271464
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6666666666666667       0.016825415343012337
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6696969696969698       0.01686503946808053
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6727272727272728       0.016905775800716127
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6757575757575758       0.01694773308015053
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6787878787878788       0.016991003631696446
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6818181818181819       0.017035665242509795
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6848484848484848       0.017081782817555104
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6878787878787881       0.017129409845575545
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.690909090909091        0.017178589697535225
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.693939393939394        0.017229356777471564
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.6969696969696971       0.017281737541144638
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.7000000000000001       0.017335751396477365
