hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5363636363636364       0.014267942010816837
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5393939393939394       0.014176314721596953
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5424242424242426       0.014108017899937876
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5454545454545455       0.014060750275245674
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5484848484848486       0.014025058761898992
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5515151515151516       0.013988690534954827
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5545454545454546       0.013944722451763054
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5575757575757576       0.013899058983012833
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5606060606060607       0.013868716581984507
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5636363636363636       0.013868351610593523
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5666666666666668       0.013893553384974555
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5696969696969698       0.013912974368384413
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5727272727272728       0.013887653085264852
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5757575757575758       0.013820586567538963
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5787878787878789       0.013719475107237913
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5818181818181819       0.013155420630153935
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.584848484848485        0.01074015587814136
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5878787878787879       0.011479235056680906
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.590909090909091        0.011802979806578986
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5939393939393941       0.012039692365395744
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.596969696969697        0.012240473084106968
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6000000000000001       0.012423517628097715
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6030303030303031       0.012597459795248867
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6060606060606061       0.012767055459552548
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6090909090909091       0.012935173919983424
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6121212121212122       0.01310365304958832
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6151515151515152       0.013273718674160573
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6181818181818183       0.013446210650913878
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6212121212121213       0.013621713733054113
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6242424242424243       0.01380063763119393
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6272727272727273       0.013983268192188024
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6303030303030304       0.014169801286684425
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6333333333333334       0.014360365894792742
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6363636363636364       0.014555040201849499
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6393939393939395       0.014753863039971728
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6424242424242425       0.01495684215967129
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6454545454545456       0.01516396030442926
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6484848484848486       0.015375179743757125
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6515151515151516       0.01559044571769018
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6545454545454547       0.015809689107311953
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6575757575757576       0.016032828557565736
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6606060606060606       0.016259772210338964
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6636363636363638       0.016490419162640043
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6666666666666667       0.016724660729441072
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6696969696969698       0.016962381566538592
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6727272727272728       0.017203460691541654
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6757575757575758       0.017447772426626037
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6787878787878788       0.017695187277786382
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6818181818181819       0.017945572758514577
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6848484848484848       0.01819879416097274
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6878787878787881       0.018454715274874182
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.690909090909091        0.018713199052744916
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.693939393939394        0.01897410821965926
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.6969696969696971       0.01923730582507043
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.7000000000000001       0.01950265573544076
