hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5666666666666668       0.01738704070792046
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5696969696969698       0.017461292590758196
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5727272727272728       0.017501103343034164
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5757575757575758       0.017523081782445656
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5787878787878789       0.017486257366215986
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5818181818181819       0.017264677009329602
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.584848484848485        0.01738177646681787
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5878787878787879       0.018051743699279144
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.590909090909091        0.01846381966199368
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5939393939393941       0.018813776589249008
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.596969696969697        0.019135026856875254
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6000000000000001       0.01943998497151817
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6030303030303031       0.019734705023582964
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6060606060606061       0.020022582755137477
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6090909090909091       0.020305691545429386
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6121212121212122       0.020585370479824134
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6151515151515152       0.020862518750064032
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6181818181818183       0.021137757029495045
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6212121212121213       0.02141152208021149
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6242424242424243       0.021684125133333787
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6272727272727273       0.021955789371590418
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6303030303030304       0.022226674750410173
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6333333333333334       0.022496894838915243
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6363636363636364       0.022766528470195994
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6393939393939395       0.02303562793305241
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6424242424242425       0.02330422481721563
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6454545454545456       0.023572334248335398
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6484848484848486       0.023839958009425344
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6515151515151516       0.02410708689190524
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6545454545454547       0.024373702514474037
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6575757575757576       0.024639778774965992
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6606060606060606       0.024905283051947447
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6636363636363638       0.025170177234112783
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6666666666666667       0.025434418631729537
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6696969696969698       0.025697960803676183
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6727272727272728       0.025960754321214818
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6757575757575758       0.026222747479952603
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6787878787878788       0.026483886964468396
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6818181818181819       0.02674411846669572
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6848484848484848       0.027003387256322488
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6878787878787881       0.027261638699973674
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.690909090909091        0.027518818726899017
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.693939393939394        0.02777487423802783
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.6969696969696971       0.028029753456806396
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.7000000000000001       0.02828340622197962
