hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.6E-7                   5.5E-8                   1.05E-7                  0.6515151515151516       6.13361426105075E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6545454545454547       5.139668674733508E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6575757575757576       4.24930217632866E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6606060606060606       3.4586382352370796E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6636363636363638       2.764297751148382E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6666666666666667       2.1633042330042207E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6696969696969698       1.6530078318916007E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6727272727272728       1.2310240093864482E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6757575757575758       8.95183690440959E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.6787878787878788       6.43492529094593E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.6818181818181819       4.740974805320535E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.6848484848484848       3.852592929810975E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.6878787878787881       3.753298423807543E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.690909090909091        4.4273346392939385E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.693939393939394        5.859516082465743E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.6969696969696971       8.035102802143839E-5
1.6E-7                   5.5E-8                   1.05E-7                  0.7000000000000001       1.0939698181179817E-4
